id,klass,prob0,prob1,prob2,prob3,prob4,prob5
000207180d763affe1a6,2,  0.00,  0.01, 99.97,  0.00,  0.02,  0.00
000242886c186f9c387b,0, 99.23,  0.60,  0.00,  0.16,  0.00,  0.01
00029a52b48b71173c5f,5,  4.16, 12.23,  0.05,  0.00,  0.00, 83.56
0002da98b15f0152703c,5,  3.74,  7.17,  0.01,  0.00,  0.00, 89.08
0002508089fd0d68ab6f,4,  0.00,  0.00,  0.04,  0.00, 99.50,  0.46
0002bc9ae0a3c79aa4d5,2,  0.00,  0.00, 99.40,  0.00,  0.59,  0.00
0002ba505729dd937f02,3,  0.38,  0.11,  0.00, 99.51,  0.00,  0.00
00021fbe219aee95f769,4,  0.00,  0.00,  0.21,  0.00, 99.72,  0.07
0002c75a7aec71d7ee4d,4,  0.00,  0.00,  1.14,  0.00, 98.79,  0.07
0002c2c6e6b6d04d8bc1,4,  0.00,  0.00,  0.69,  0.00, 98.84,  0.47
0002393089323493e209,5,  0.12,  1.66,  0.00,  0.33,  0.00, 97.88
0002f76e68b94f4003d8,0, 99.80,  0.20,  0.00,  0.00,  0.00,  0.00
0002fb81bf9aaa170d16,2,  0.00,  0.00, 99.59,  0.00,  0.41,  0.00
000211609195b79097dc,2,  0.00,  0.00, 99.96,  0.00,  0.04,  0.00
0002bc208367482a6947,0, 97.52,  2.34,  0.00,  0.14,  0.00,  0.01
0002770a7aa13be0341f,5, 45.20, 25.96,  0.03,  0.00,  0.00, 28.81
00023d372aa5f9de48c4,5,  0.00,  0.16,  0.01,  0.00,  0.00, 99.83
0002efc257b3b655b120,3,  1.47,  0.06,  0.00, 98.46,  0.00,  0.00
0002b4149456e4430a24,4,  0.00,  0.00,  0.87,  0.00, 98.96,  0.17
00029aa91617f8ad85d6,4,  0.00,  0.00,  0.01,  0.00, 99.89,  0.10
0002bbdd194a25f21f99,2,  0.00,  0.00,100.00,  0.00,  0.00,  0.00
0002694a73eefe44d049,4,  0.00,  0.00,  0.53,  0.00, 84.77, 14.69
0002dec4ef713a01ef7e,3,  0.02,  0.01,  0.00, 99.97,  0.00,  0.00
0002aafa1226733ac3a5,4,  0.00,  0.00,  0.11,  0.00, 99.63,  0.26
00027cbbe6a1e5b6f7c3,2,  0.00,  0.06, 99.93,  0.00,  0.00,  0.00
0002164c51faa05c1f2f,2,  0.00,  0.05, 99.95,  0.00,  0.01,  0.00
00025012b717dbc99807,2,  0.00,  0.44, 99.55,  0.00,  0.01,  0.00
0002d08c1668d86162d8,2,  0.00,  0.21, 99.79,  0.00,  0.00,  0.00
00022dea132dc783fe80,2,  0.00,  0.00, 99.88,  0.00,  0.12,  0.00
0002368f391f46839833,2,  0.00,  0.46, 99.54,  0.00,  0.00,  0.00
00024e9e3311c115a46a,4,  0.00,  0.00,  4.50,  0.00, 94.89,  0.61
000234eccc501a85e068,2,  0.00,  0.05, 99.95,  0.00,  0.00,  0.00
0002c2791eb00197eea2,2,  0.00,  0.01, 99.79,  0.00,  0.20,  0.00
00028a347640e8484fb9,2,  0.00,  0.02, 99.88,  0.00,  0.10,  0.00
000221f99c5c2b534cc0,3,  0.09,  0.01,  0.00, 99.90,  0.00,  0.00
0002242b962d14dd2752,2,  0.00,  0.00, 99.99,  0.00,  0.00,  0.00
0002bbee69e2267b039d,2,  0.00,  0.01, 99.97,  0.00,  0.02,  0.00
0002a1073cd39e6755ce,3,  0.00,  0.00,  0.00,100.00,  0.00,  0.00
00029a6c96c80fb11a26,2,  0.00,  0.06, 99.94,  0.00,  0.01,  0.00
00021be305b252b2ccd0,2,  0.00,  0.01, 99.99,  0.00,  0.00,  0.00
00023da456b4957c89cc,3,  0.18,  0.40,  0.00, 99.42,  0.00,  0.00
0002c1ef33e426b9d91a,3,  0.01,  0.02,  0.00, 99.97,  0.00,  0.00
00027911d8bc64a9c901,3,  0.02,  0.03,  0.00, 99.95,  0.00,  0.00
00027267568e73cf5764,2,  0.00,  0.01, 99.96,  0.00,  0.02,  0.00
0002e0bcaef9f1eb5019,2,  0.00,  0.00, 93.89,  0.00,  6.09,  0.01
0002a5ffcd1bc354c46e,2,  0.00,  0.01, 99.97,  0.00,  0.02,  0.00
0002a88796480f0ca90a,4,  0.00,  0.00,  4.05,  0.00, 94.99,  0.96
000296cfa74ac0daf3ae,4,  0.00,  0.00,  8.53,  0.00, 89.59,  1.88
000275cb70a62a4dfe1a,5,  0.98,  9.05,  0.00,  3.11,  0.00, 86.86
0002df07de3cee3aa967,4,  0.00,  0.00, 15.75,  0.00, 83.67,  0.58
0002de407466f12bd366,2,  0.00,  0.26, 99.74,  0.00,  0.00,  0.00
000295d27101b9c7f60d,3,  0.01,  0.02,  0.00, 99.97,  0.00,  0.00
000287cbfb2e5b40859a,5,  0.28,  4.05,  0.00,  0.00,  0.00, 95.66
0002bce9a6df46cf3e42,3,  0.02,  0.02,  0.00, 99.96,  0.00,  0.00
0002a6f6ac81134bf761,4,  0.00,  0.00,  0.10,  0.00, 99.76,  0.14
0002387965a86b53e10a,4,  0.00,  0.00,  0.44,  0.00, 97.76,  1.79
0002f6b54a75cc2c9bf0,2,  0.00,  0.19, 99.80,  0.00,  0.01,  0.00
000282e7cd361c542492,5,  0.92, 34.90,  0.01, 37.81,  0.00, 26.36
000231cd23f9e959f15a,2,  0.00,  0.00,100.00,  0.00,  0.00,  0.00
0002c62ecaf557cc53ba,5,  0.35, 12.31,  0.03,  0.00,  0.00, 87.31
0002422d734d1b3205f7,3,  0.04,  0.01,  0.00, 99.95,  0.00,  0.00
0002b53f778eed56086b,2,  0.00,  0.02, 99.96,  0.00,  0.02,  0.00
0002d8f2286c6f2866ac,5,  0.62,  6.57,  0.01,  0.00,  0.00, 92.80
0002ab0f6207614c2f7b,4,  0.00,  0.00,  0.00,  0.00,  1.37, 98.63
0002ee1a902b1dbbdbe8,2,  0.00,  0.01, 99.07,  0.00,  0.92,  0.00
0002f0a06d4c13b4aaec,2,  0.00,  0.02, 99.15,  0.00,  0.82,  0.01
0002b2f2db66a21d15bd,3,  0.01,  0.00,  0.00, 99.99,  0.00,  0.00
000264056e12cbedfb15,4,  0.00,  0.10, 40.72,  0.00, 28.83, 30.36
00027161d08ad0e2aa4e,5,  0.56,  3.45,  0.01,  0.00,  0.00, 95.98
0002d2210c7c9f8bf2dd,2,  0.00,  0.07, 99.90,  0.00,  0.03,  0.00
0002ebad30b1372d3116,4,  0.00,  0.00,  0.22,  0.00, 99.77,  0.02
00027b2d353249890249,2,  0.00,  0.14, 99.85,  0.00,  0.01,  0.00
00025c01f803ec4ff56e,2,  0.00,  0.95, 99.04,  0.00,  0.01,  0.00
0002c4445a6c0dbf0d0c,3,  0.01,  0.00,  0.00, 99.99,  0.00,  0.00
00028cd7d6408484a091,2,  0.00,  0.46, 99.54,  0.00,  0.00,  0.00
00021efbade18e141988,4,  0.00,  0.00,  0.51,  0.00, 99.09,  0.40
0002644a7ef28e1a5abf,5,  0.16,  2.19,  0.01,  0.00,  0.00, 97.64
0002e072e4151c5b469f,3,  0.01,  0.07,  0.00, 99.92,  0.00,  0.00
0002513984f44f97accc,5,  0.01,  0.99,  0.05,  0.00,  0.00, 98.95
00023ce036d1827cd853,3, 98.78,  0.64,  0.00,  0.57,  0.00,  0.00
0002d6375692a8d6ff09,1,  0.03, 71.72, 27.32,  0.00,  0.00,  0.93
00027fe4b4d22b51520e,3,  3.53, 20.54,  0.02,  0.04,  0.00, 75.87
00026d377fb9f5931464,5,  0.05,  1.57,  0.02,  0.00,  0.00, 98.36
0002013e839967766579,5,  0.00,  0.65,  0.03,  0.00,  0.00, 99.31
000271f7d843c81b131e,3,  0.15,  0.01,  0.00, 99.84,  0.00,  0.00
0002d71b90b0f7366936,5,  4.80,  4.82,  0.01,  0.00,  0.00, 90.37
00023a3ef85da081c6f8,5, 15.32,  5.89,  0.00,  0.00,  0.00, 78.79
00021d6a247d19e8c623,2,  0.00,  0.01, 99.87,  0.00,  0.12,  0.00
0002bb01cad2f31a70a5,2,  0.00,  0.01, 99.99,  0.00,  0.01,  0.00
0002cd414e90b8c18768,2,  0.00,  0.01, 99.98,  0.00,  0.01,  0.00
0002083352671e670849,2,  0.00,  0.01, 99.98,  0.00,  0.01,  0.00
00027bf9eff4e90fffe2,2,  0.00,  0.04, 99.94,  0.00,  0.02,  0.00
00023f6dde0b2ebe97ef,5,  0.00,  0.18,  0.00,  0.00,  0.00, 99.81
0002df979c11220691e5,3,  0.01,  0.01,  0.00, 99.98,  0.00,  0.00
00024a2195dec0f5a029,4,  0.00,  0.00,  0.13,  0.00, 84.54, 15.33
00022e93aec4170f9248,4,  0.00,  0.00,  1.27,  0.00, 72.81, 25.92
00027682885db5127e82,3,  0.01,  0.01,  0.00, 99.98,  0.00,  0.00
0002e08b3974a7b14637,2,  0.00,  0.02, 99.16,  0.00,  0.78,  0.04
0002cb0df0c10ffce962,0, 89.94, 10.05,  0.01,  0.00,  0.00,  0.00
0002ed6e33c245853887,4,  0.00,  0.00,  0.01,  0.00,  1.53, 98.46
000211d4362ca08570f8,2,  0.00,  0.12, 98.69,  0.00,  1.16,  0.04
000230f44c163636d0b3,3,  0.00,  0.01,  0.00, 99.98,  0.00,  0.00
000286c5adec5c20e3fe,2,  0.01,  4.04, 95.43,  0.00,  0.00,  0.51
0002c14d66b4521d84dd,2,  0.00,  0.01, 99.98,  0.00,  0.01,  0.00
0002c676bcfe0b75f6d0,5,  0.04,  0.32,  0.00,  0.00,  0.00, 99.64
0002ca4349f5ab5ced8a,2,  0.00,  0.02, 99.98,  0.00,  0.00,  0.00
0002fb282b94a394f9fd,2,  0.00,  0.00,100.00,  0.00,  0.00,  0.00
0002c3bf2ae8f1d42cd4,3,  0.31,  0.07,  0.00, 99.61,  0.00,  0.00
000229338acb585a2bae,5,  2.97,  3.76,  0.00,  0.00,  0.00, 93.26
0002a50f0879ba745d6c,5,  0.95,  3.18,  0.01,  0.00,  0.00, 95.86
00029809823f2f00c3ab,2,  0.00,  0.03, 99.97,  0.00,  0.00,  0.00
00020da8579e31c892ea,3, 17.98, 10.97,  0.00, 70.15,  0.00,  0.90
0002428c93d7b058c406,2,  0.00,  1.28, 98.71,  0.00,  0.01,  0.01
000236ad17617e568fe9,5,  0.00,  0.01,  0.00,  0.00,  0.00, 99.99
00020a6011823937014b,2,  0.00,  7.70, 92.25,  0.00,  0.00,  0.05
0002785d709eac9fc83b,4,  0.00,  0.00,  0.50,  0.00, 99.50,  0.00
00026a536fb0bff88f78,5,  0.00,  0.21,  0.00,  0.00,  0.00, 99.78
0002d7ab08eaf0aef8fb,0, 98.36,  1.18,  0.00,  0.40,  0.00,  0.07
0002d1975fbf5fb7eb25,4,  0.00,  0.00,  6.63,  0.00, 93.26,  0.11
000280f5922deae23bf5,5,  0.00,  0.12,  0.00,  0.00,  0.00, 99.88
0002f8e97599b6d827cf,2,  0.00,  0.20, 99.64,  0.00,  0.13,  0.02
0002da450a504396c63d,3,  0.01,  0.11,  0.00, 99.82,  0.00,  0.07
0002f9dc2dbdd13ae12c,5,  0.00,  0.03,  0.00,  0.00,  0.00, 99.97
00021807f322687c228a,2,  0.00,  0.42, 98.86,  0.00,  0.51,  0.21
00025830ca0072f44086,0, 99.17,  0.42,  0.00,  0.11,  0.00,  0.30
00021deb84a4c2f609d3,3,  0.05,  0.04,  0.00, 99.91,  0.00,  0.00
0002f002bf3aed07c66c,3,  0.09,  0.02,  0.00, 99.89,  0.00,  0.00
000271248c4ce6646f97,5,  0.09,  1.02,  0.00,  0.00,  0.00, 98.89
0002c0fa67be2b627f19,0,  3.17,  6.47,  0.00,  0.00,  0.00, 90.35
00026b38b7a8f93ef073,5,  0.13,  0.74,  0.00,  0.00,  0.00, 99.13
00026f76979f680306fe,3,  0.09,  0.07,  0.00, 99.84,  0.00,  0.00
0002ed614e3cb35f5ce6,3,  0.01,  0.01,  0.00, 99.98,  0.00,  0.00
00029c173199ddb2b06d,5,  0.06,  1.37,  0.00,  0.00,  0.00, 98.56
000250fea7d049b5e006,2,  0.00,  0.01, 99.91,  0.00,  0.08,  0.00
0002142d4c0d19444276,2,  0.00,  0.07, 99.92,  0.00,  0.01,  0.00
0002919b12abc275bf77,2,  0.00,  0.23, 99.74,  0.00,  0.03,  0.00
00028b740fe6e913602f,4,  0.00,  0.00,  0.17,  0.00, 98.47,  1.36
00027ce3008d77e79368,4,  0.00,  0.00,  0.03,  0.00, 99.96,  0.01
00027dabfde225ed0ea3,2,  0.00,  0.40, 98.27,  0.00,  1.19,  0.15
00027f3bc7fcd78f4be0,0, 99.25,  0.48,  0.00,  0.05,  0.00,  0.23
0002b9fa95d16dad7aee,0, 99.64,  0.33,  0.00,  0.02,  0.00,  0.01
0002f8b94379cd684412,1,  0.14, 77.75,  2.73,  0.00,  0.00, 19.39
000234562e5d68abe7d1,0, 98.90,  0.77,  0.00,  0.09,  0.00,  0.24
0002c0bed1aa0b62ddc4,1,  0.26, 54.97,  1.71,  0.00,  0.00, 43.06
0002cab55b91e489a1fd,2,  0.00,  0.00, 99.98,  0.00,  0.01,  0.00
0002dd5aa43d8d647dae,1,  0.02, 89.36,  4.22,  0.00,  0.00,  6.40
00026ebdd57f75fd39f9,2,  0.00,  2.96, 97.03,  0.00,  0.00,  0.01
0002724db9d33d0fede0,4,  0.00,  0.00,  2.28,  0.00, 83.72, 14.00
0002d5431a3525c2fc4f,3,  0.01,  0.03,  0.00, 99.97,  0.00,  0.00
0002765caae1fd84c091,3,  0.01,  0.01,  0.00, 99.99,  0.00,  0.00
0002919e2a9f31ae7a4c,4,  0.00,  0.00,  2.85,  0.00, 97.13,  0.02
0002a3e246374e39b5fa,1,  2.51, 86.97,  0.53,  0.00,  0.00,  9.99
00026dc091ca5a95d7b6,2,  0.00,  0.95, 99.05,  0.00,  0.00,  0.00
0002186e35e829f0c99e,2,  0.00,  3.73, 96.26,  0.00,  0.00,  0.01
0002218586144a1d40ee,1,  0.21, 94.63,  1.80,  0.00,  0.00,  3.36
0002e0e90b28b8f35a8d,2,  0.00,  0.05, 99.92,  0.00,  0.03,  0.00
0002b123082b9a22ac27,5,  0.00,  0.00,  0.00,  0.00,  1.47, 98.53
0002b5775a638ef66663,3,  0.02,  0.01,  0.00, 99.97,  0.00,  0.00
0002acff8517db1d01d7,2,  0.00,  0.24, 99.75,  0.00,  0.00,  0.00
0002156d196826235b52,3,  0.01,  0.00,  0.00, 99.99,  0.00,  0.00
0002fea1f3e7fe35e75a,2,  0.00,  0.36, 99.64,  0.00,  0.00,  0.00
0002673fcef86018ccc0,3,  0.01,  0.13,  0.00, 99.86,  0.00,  0.00
0002c2412222bd21e12f,2,  0.00,  1.45, 98.54,  0.00,  0.00,  0.01
0002cda2016e39e81b25,3,  0.08,  0.02,  0.00, 99.91,  0.00,  0.00
0002757fe877f259e199,1,  0.15, 98.45,  0.94,  0.01,  0.00,  0.46
000219eab7404777508a,3,  0.02,  0.06,  0.00, 99.92,  0.00,  0.00
0002288bafb1737b2189,5,  0.02,  1.27,  0.01,  0.00,  0.00, 98.71
00028afdf390a6a0f305,1,  0.33, 98.98,  0.64,  0.00,  0.00,  0.05
000251d8dc3555b4d1c2,4,  0.00,  0.00,  1.09,  0.00, 98.89,  0.02
00023ed5921f41126bad,3,  0.32,  0.11,  0.00, 99.57,  0.00,  0.00
00026cc965319af9b98d,3,  0.02,  0.00,  0.00, 99.97,  0.00,  0.00
00027ba5a00795faa056,2,  0.00,  5.12, 94.88,  0.00,  0.00,  0.00
000278c4e91d32a5502e,5,  0.39,  5.02,  0.01,  0.00,  0.00, 94.58
0002149161ab0ae2a153,4,  0.00,  0.00,  0.15,  0.00, 99.69,  0.16
0002743cdaecb05d0590,2,  0.00,  0.01, 99.95,  0.00,  0.04,  0.00
00021bb3f004941a16e1,4,  0.00,  0.00,  0.02,  0.00, 99.96,  0.02
000287d91555a720a862,2,  0.00,  0.64, 99.21,  0.00,  0.03,  0.12
00026dc4440bb87b2919,4,  0.00,  0.00,  0.60,  0.00, 99.21,  0.19
00026c4df0bf666f7ed4,3,  0.01,  0.01,  0.00, 99.99,  0.00,  0.00
00021ddcdd978d048819,3,  0.00,  0.00,  0.00, 99.99,  0.00,  0.00
0002f7ad1441b7450454,5,  0.22,  4.17,  0.00,  3.26,  0.00, 92.35
000295eebcc15a128716,3,  0.01,  0.00,  0.00, 99.99,  0.00,  0.00
00029d9fbca4c576072d,3,  0.01,  0.00,  0.00, 99.99,  0.00,  0.00
0002f62f5656cc84b180,2,  0.00,  3.20, 96.78,  0.00,  0.01,  0.02
00029cbe4163d42e6f35,4,  0.00,  0.00,  0.01,  0.00, 99.99,  0.00
00023ffeda5e7756d90c,0, 98.62,  1.07,  0.00,  0.10,  0.00,  0.20
000204ca1dafc8f632c8,3,  0.01,  0.05,  0.00, 99.94,  0.00,  0.00
00025fd3038931e69352,5,  0.00,  0.10,  0.00,  0.00,  0.00, 99.89
00024d883a89a049f029,2,  0.00,  0.06, 99.94,  0.00,  0.00,  0.00
0002fc38ed3f23d35e44,3, 55.15,  0.04,  0.00, 44.81,  0.00,  0.00
00022cd9852bc9f8bd20,5,  0.00,  0.02,  0.00,  0.00,  0.00, 99.98
000207eaa4a6e67d5180,2,  0.00,  1.69, 98.28,  0.00,  0.01,  0.02
0002b2f935319360f718,3,  0.16,  0.00,  0.00, 99.83,  0.00,  0.00
00024901b4f3aa7f4455,3,  2.14,  1.11,  0.00, 96.69,  0.00,  0.07
00025f8743e8e58aeeee,3,  0.01,  0.01,  0.00, 99.98,  0.00,  0.00
000215847ef342092773,3,  0.01,  0.00,  0.00, 99.99,  0.00,  0.00
000266a725be7fdd4cfd,4,  0.00,  0.00,  0.03,  0.00, 81.90, 18.08
0002e50e9c74b190af24,3,  0.00,  0.00,  0.00,100.00,  0.00,  0.00
0002c3bebf50d862fe89,4,  0.00,  0.00,  0.31,  0.00, 60.64, 39.05
0002eb1f139d94e2c6df,4,  0.00,  0.00,  0.10,  0.00, 99.40,  0.50
00026cab0dbe2ed34eb9,0, 98.75,  0.49,  0.00,  0.72,  0.00,  0.04
00024c430c267ce1ee23,0, 98.39,  1.54,  0.00,  0.02,  0.00,  0.05
0002e05b834382526352,0, 97.58,  1.15,  0.00,  1.26,  0.00,  0.02
0002acef049f93c1c6cc,5,  0.00,  0.01,  0.00,  0.00,  0.01, 99.98
0002894ded99c3976e75,0, 96.89,  2.26,  0.00,  0.57,  0.00,  0.28
0002197e6cc4d4dbdf6a,0, 88.39,  9.70,  0.00,  0.68,  0.00,  1.23
0002ae19b8cdc0e46a1d,2,  0.00,  0.10, 99.90,  0.00,  0.00,  0.00
000222a47b814deb5ca1,2,  0.00,  0.17, 99.78,  0.00,  0.05,  0.00
000278c9251794b907c2,2,  0.00,  0.26, 99.74,  0.00,  0.00,  0.00
0002bca404cf428bf685,3,  0.01,  0.01,  0.00, 99.99,  0.00,  0.00
0002473c4e69163638fc,2,  0.00,  7.49, 92.48,  0.00,  0.00,  0.03
0002ec596a7c3535193f,2,  0.00,  5.48, 94.51,  0.00,  0.00,  0.00
0002471db73a3d0bc6a4,4,  0.00,  0.00,  0.06,  0.00, 99.94,  0.00
000205e058759885667c,2,  0.00, 13.27, 86.61,  0.00,  0.00,  0.12
00027aef79fcac8f143a,2,  0.00,  7.74, 92.22,  0.01,  0.00,  0.03
00027402737476f6089f,3,  0.01,  0.01,  0.00, 99.98,  0.00,  0.00
00021e9ffd5986382dc5,4,  0.00,  0.00,  0.85,  0.00, 99.15,  0.00
000217325e2de7530eea,2,  0.00,  0.20, 99.78,  0.00,  0.01,  0.00
0002449a16919ead119d,3,  0.00,  0.00,  0.00, 99.99,  0.00,  0.00
00025199e0380c3f4b56,5,  0.08,  1.49,  0.00,  0.00,  0.00, 98.42
0002137102725f87a614,3,  0.05,  0.02,  0.00, 99.93,  0.00,  0.00
0002616e6ed9cdfac16a,5,  0.00,  0.04,  0.01,  0.00,  0.01, 99.94
0002f3cf49ecb5592337,0, 96.35,  0.79,  0.00,  2.85,  0.00,  0.00
000206bb5876384da7b1,3,  0.12,  0.02,  0.00, 99.86,  0.00,  0.00
0002c3a79401b110406a,1,  0.03, 84.24,  2.29,  0.03,  0.00, 13.41
0002774004ba5be5a4d9,5,  0.01,  0.16,  0.00,  0.00,  0.00, 99.82
00027c164d9241cadd89,4,  0.00,  0.00,  0.08,  0.00, 99.46,  0.45
0002a157973e1fa7047e,0, 99.30,  0.28,  0.00,  0.10,  0.00,  0.31
0002c1d5454a67b9d67d,0, 86.90,  6.81,  0.00,  0.23,  0.00,  6.06
000294624ce359dc4ae4,2,  0.00,  0.17, 99.69,  0.00,  0.12,  0.02
0002b34f280e43b414aa,0, 98.30,  1.45,  0.00,  0.24,  0.00,  0.01
0002b5275cdcf96ad096,0, 97.79,  1.76,  0.00,  0.43,  0.00,  0.01
00022c0bad7ec46808e5,0, 99.69,  0.31,  0.00,  0.00,  0.00,  0.00
0002a22a7cf0e92d906b,0, 97.38,  0.60,  0.00,  2.02,  0.00,  0.00
00025394ea270a3e0b6c,2,  0.00,  0.32, 99.61,  0.00,  0.04,  0.03
0002c5eae108c623ad6d,5,  0.00,  0.12,  0.00,  0.00,  0.00, 99.87
00028248257984446737,0,  0.21,  5.36,  0.43,  0.01,  0.00, 93.99
0002fec790638a49377a,4,  0.00,  0.00,  0.01,  0.00, 99.94,  0.05
0002bcb46b776ee73c3d,3,  0.24,  0.36,  0.00, 99.39,  0.00,  0.00
000210bbce09998a1d12,0, 97.97,  1.50,  0.00,  0.12,  0.00,  0.40
00023cdc194d31c3f09b,5,  0.00, 43.72, 51.44,  0.00,  0.00,  4.84
00026059fbeff9d713ab,3,  0.12,  0.06,  0.00, 99.82,  0.00,  0.00
000238cf9643afd4a7a8,2,  0.00,  0.02, 99.98,  0.00,  0.00,  0.00
0002d272e080d75142fe,2,  0.00,  0.01, 99.99,  0.00,  0.01,  0.00
0002d12cd6074c46cdbd,2,  0.00,  0.05, 99.93,  0.00,  0.02,  0.00
00029c35785e487b40a7,3,  0.04,  0.03,  0.00, 99.93,  0.00,  0.00
00023b39682bd19e50fc,5,  0.21,  2.62,  0.00,  0.00,  0.00, 97.17
0002dbe998ddbf38c2ad,4,  0.00,  0.00,  8.56,  0.00, 90.46,  0.98
0002c0f52811b08dbe94,4,  0.00,  0.00,  0.14,  0.00, 99.69,  0.17
0002d2d3520ca68b032a,2,  0.00,  0.10, 99.89,  0.00,  0.02,  0.00
0002fda7f9b645f968bb,2,  0.00,  0.60, 99.40,  0.00,  0.00,  0.00
000237f44eae88839eb5,3,  0.15,  0.13,  0.00, 99.72,  0.00,  0.00
000264c029e9b2b36292,4,  0.00,  0.00,  0.07,  0.00, 57.43, 42.50
0002dcd0eeaa9c7aa505,3,  0.32,  0.16,  0.00, 99.52,  0.00,  0.00
0002f17d7820ffcdf6cb,4,  0.00,  0.00,  0.16,  0.00, 34.63, 65.22
00029b85a5d98b711bcb,4,  0.00,  0.00,  0.10,  0.00, 88.00, 11.90
000232fc1f9bd68c3118,2,  0.00,  0.42, 99.58,  0.00,  0.00,  0.00
000277798219bf188a29,2,  0.00,  0.00, 99.99,  0.00,  0.01,  0.00
0002df67c2132de8f68b,2,  0.00,  0.00, 99.99,  0.00,  0.01,  0.00
0002d706bf67a6ea9584,3,  0.02,  0.01,  0.00, 99.97,  0.00,  0.00
0002dd7501adf058aa59,5,  0.00,  0.01,  0.00,  0.00,  0.00, 99.99
00024accf180cafec4b1,3,  0.56,  0.29,  0.00, 99.13,  0.00,  0.01
00027c146d5224c8cf0f,3,  1.68,  0.52,  0.00, 97.80,  0.00,  0.01
000232f141380b9753be,4,  0.00,  0.00,  0.03,  0.00, 98.36,  1.61
00029de7ac6bb44c1127,3,  0.48,  0.20,  0.00, 99.30,  0.00,  0.02
000231c7e14ca71f4eda,3,  0.20,  0.22,  0.00, 99.56,  0.00,  0.03
0002d3982b0fb97c3334,5,  0.00,  0.01,  0.03,  0.00,  0.04, 99.91
00028ffd12a133f3f1c8,5,  0.00,  0.00,  0.00,  0.00,  0.08, 99.92
00022007517bdba2d5fe,1,  0.15, 98.46,  0.86,  0.00,  0.00,  0.53
0002618894bee397e022,2,  0.00,  0.22, 99.77,  0.00,  0.00,  0.00
0002e093c214453dbc50,3,  0.02,  0.02,  0.00, 99.96,  0.00,  0.00
0002c0bc80240ac41702,2,  0.00,  0.09, 99.91,  0.00,  0.00,  0.00
0002de50f216876f40ab,4,  0.00,  0.00,  0.12,  0.00, 97.57,  2.31
0002a8ef42f8a9772d4e,4,  0.00,  0.00,  0.15,  0.00, 99.83,  0.02
00024628f0d9942ebfae,0, 96.52,  1.75,  0.00,  1.54,  0.00,  0.20
00022ae8b24d91dbef35,0, 95.62,  0.65,  0.00,  3.69,  0.00,  0.04
0002cee15e45a1982e90,0, 99.55,  0.37,  0.00,  0.06,  0.00,  0.02
000293d1b44b87eaee39,0, 99.66,  0.01,  0.00,  0.34,  0.00,  0.00
0002cc25c87d1a9483a9,0, 99.75,  0.21,  0.00,  0.03,  0.00,  0.01
00027ccd2604bac7879b,5,  0.00,  0.40,  2.20,  0.00,  4.80, 92.60
000286513ab5b15cc580,2,  0.00,  0.00,100.00,  0.00,  0.00,  0.00
00024047e66d89386027,3,  0.01,  0.02,  0.00, 99.97,  0.00,  0.00
00022e8cbd07f68b34d6,4,  0.00,  0.00,  0.02,  0.00, 96.20,  3.78
000233d16f22218e2a2b,3,  0.01,  0.01,  0.00, 99.98,  0.00,  0.00
0002be0340dc00ff9f0b,5,  0.37, 97.92,  0.19,  0.00,  0.00,  1.51
0002f25386432300fe78,4,  0.00,  0.00,  0.22,  0.00, 95.58,  4.20
0002af91be438489644b,3,  0.33,  0.05,  0.00, 99.62,  0.00,  0.00
0002852368e227c17e35,3,  0.07,  0.05,  0.00, 99.88,  0.00,  0.00
000274d78d5262e24695,2,  0.00,  0.01, 99.98,  0.00,  0.01,  0.00
0002f1b0cecbeb6a75ac,3,  0.06,  0.06,  0.00, 99.87,  0.00,  0.02
000220eda14e5d3d67d0,5,  0.63, 30.30,  0.08,  0.00,  0.00, 68.99
0002f78ff79690c91a74,5,  0.00,  0.07,  0.02,  0.00,  0.00, 99.91
0002b1b7977e08c5c579,4,  0.00,  0.00,  1.37,  0.00, 98.18,  0.45
00025db172e7f138b6d9,2,  0.00,  0.03, 99.89,  0.00,  0.08,  0.00
0002ad62583d7e91182a,0, 97.45,  2.24,  0.00,  0.31,  0.00,  0.00
000284a1f1b9bdf4c85b,0, 97.26,  2.26,  0.00,  0.42,  0.00,  0.06
0002839b926fe39dedf8,3,  0.05,  0.05,  0.00, 99.89,  0.00,  0.01
0002f9f505f10757b264,2,  0.00,  0.16, 99.58,  0.00,  0.23,  0.03
000238f662c0de7b0132,2,  0.00,  4.75, 95.11,  0.00,  0.01,  0.12
00023681a35b06148ff7,5,  0.00,  0.05,  0.00,  0.00,  0.00, 99.95
00024dac3a18d3148c1f,4,  0.00,  0.00,  0.10,  0.00, 99.52,  0.38
0002febce179accad41d,1,  0.00, 88.86, 10.91,  0.01,  0.00,  0.22
0002c13718d8e7aaed05,5,  0.00,  0.07,  0.01,  0.00,  0.00, 99.92
0002827b7251a54639a9,2,  0.00,  0.09, 99.87,  0.00,  0.04,  0.00
0002c4673de91e28af4a,2,  0.00,  2.89, 97.05,  0.00,  0.01,  0.05
0002d0034362ce52168b,3,  0.01,  0.02,  0.00, 99.97,  0.00,  0.00
00024380ab3fc190abf7,5,  0.25,  0.79,  0.00,  0.00,  0.00, 98.96
0002612a9b3a44dfadfc,3,  1.67,  1.53,  0.00, 96.80,  0.00,  0.00
00024beb04bcfcbd0c0e,5,  0.01,  0.08,  0.00,  0.00,  0.00, 99.91
