id,klass,prob0,prob1,prob2,prob3,prob4,prob5
0002e3ffc3093c7379ed,0, 99.44,  0.04,  0.00,  0.41,  0.00,  0.10
0002ecf99634b388f765,4,  0.00,  0.00,  0.03,  0.00, 98.39,  1.58
000265c63e35c7b20312,5, 67.31,  0.43,  0.02,  0.07,  0.00, 32.17
0002027765965e4b0d6e,5, 17.41,  0.02,  0.01,  0.01,  0.00, 82.54
0002661e8ea4247d8ee4,4,  0.00,  0.00,  0.20,  0.00, 99.25,  0.55
0002e6b5ca16b910532f,3,  3.58,  1.21,  0.03, 95.08,  0.00,  0.11
00024be0f1068159acfb,3,  4.43,  1.01,  0.02, 94.51,  0.00,  0.03
0002bf19c338795026da,4,  0.00,  0.00,  0.15,  0.00, 98.28,  1.57
0002dbe571b904bccef4,2,  0.00,  0.15, 99.68,  0.00,  0.16,  0.01
00028b80747448373dbc,0, 96.86,  0.09,  0.00,  3.00,  0.00,  0.05
0002561f9215a0b6ee6c,0, 99.34,  0.01,  0.00,  0.58,  0.00,  0.06
00024acdccda83d4f0b2,1, 52.71, 42.65,  4.56,  0.00,  0.00,  0.08
0002f78a26d90c7b44d7,3,  1.24,  0.18,  0.01, 98.47,  0.00,  0.11
000246add35b91237919,4,  0.00,  0.00,  0.01,  0.00, 99.95,  0.04
0002406d0da72b7adab7,5,  0.14,  0.17,  0.18,  0.00,  0.00, 99.50
0002122ff86ad0adbe7d,0, 24.65,  0.03,  0.01,  0.06,  0.00, 75.25
000200ba1e832048d9c7,2,  0.00,  0.05, 71.77,  0.00, 27.72,  0.46
0002a909e1337d5d5b98,0, 99.73,  0.04,  0.00,  0.10,  0.00,  0.12
0002590f950c82eb707c,2,  0.00,  0.08, 99.17,  0.00,  0.72,  0.03
0002b4021a4f0932c9f1,5,  0.02,  0.01,  0.01, 46.30,  0.03, 53.64
00025e87627baf1c3f59,5,  0.02,  0.00,  0.00, 19.67,  0.01, 80.29
00028b2b4a4352206645,5,  0.10,  0.00,  0.00, 26.79,  0.01, 73.10
0002dd0f4d11ae508f96,0, 99.30,  0.22,  0.00,  0.40,  0.00,  0.08
000281f4c6fb1d2deaac,0, 98.30,  0.17,  0.00,  1.47,  0.00,  0.05
0002a4b9fa9b4c2902b7,0, 99.95,  0.01,  0.00,  0.00,  0.00,  0.04
00025c23e715634e760b,0, 99.57,  0.03,  0.00,  0.31,  0.00,  0.08
0002541d81e526e6d2fe,0, 99.81,  0.06,  0.00,  0.10,  0.00,  0.03
0002919d296c085ae31a,2,  0.00,  0.09, 96.99,  0.00,  2.91,  0.01
000293c01a00b5ed2b30,2,  0.00,  0.01, 95.83,  0.00,  4.10,  0.05
00021f81e24dc13cf273,2,  0.00,  0.07, 88.98,  0.00, 10.75,  0.21
00028cce420259ffe0c4,0, 98.12,  0.26,  0.00,  1.11,  0.00,  0.51
00024d1731d37b9bebc5,0, 98.58,  0.10,  0.00,  0.50,  0.00,  0.81
00028328d269be4b4eb9,1, 30.94, 65.96,  1.91,  0.95,  0.00,  0.24
0002b5d6b0cf6641a4c5,5,  0.69,  0.01,  0.00, 15.28,  0.00, 84.02
000257a231c19b632fdc,5,  0.00,  0.00,  0.00,  0.00,  0.00, 99.99
00023901e768046f2877,1, 10.25, 39.43, 13.40,  0.29,  0.01, 36.62
0002d3b879876c323e2a,1, 46.55, 45.92,  7.52,  0.01,  0.00,  0.00
0002b6521627eef6865f,1, 62.89, 27.75,  8.57,  0.04,  0.00,  0.75
0002c9b1139f7b5125bd,0, 99.95,  0.01,  0.00,  0.02,  0.00,  0.02
00023e646a2d660b15a5,0, 96.85,  0.07,  0.00,  3.07,  0.00,  0.01
0002219d3af531a77965,0, 98.62,  0.03,  0.00,  1.34,  0.00,  0.01
0002ecca5fbb0a06e79e,1, 46.61, 13.64, 14.20,  0.01,  0.00, 25.53
0002c1a84a2c9ec4610a,2,  0.00,  0.14, 97.71,  0.00,  2.05,  0.09
000242f06377a5781b26,2,  0.00,  0.05, 99.80,  0.00,  0.11,  0.04
00023620d3bbcae35f3e,2,  0.00,  0.08, 99.87,  0.00,  0.04,  0.01
0002ce643a90dcaaf8d7,0, 99.49,  0.03,  0.00,  0.04,  0.00,  0.44
000233bfc0365d4b0455,2,  0.00,  0.21, 99.68,  0.00,  0.10,  0.01
0002d5b4cce6f7441c10,4,  0.00,  0.00,  0.01,  0.00, 99.84,  0.15
0002a7b6db6d4e8bceef,0, 98.04,  0.15,  0.01,  0.21,  0.00,  1.59
0002efc14b6db4e56ba3,0, 95.46,  0.20,  0.00,  4.30,  0.00,  0.03
00029256a95fd29f906d,3,  0.47,  0.02,  0.00, 99.47,  0.00,  0.04
0002629b500e48039915,4,  0.00,  0.00,  0.41,  0.00, 99.02,  0.56
00025ce25034ea2cdeb9,0, 83.21,  0.00,  0.00,  0.00,  0.00, 16.78
00026fd90a9691297e4e,1, 15.28, 17.02, 46.35,  0.04,  0.26, 21.05
0002352afa5f7c1e7375,3, 11.60,  0.06,  0.00, 88.21,  0.00,  0.13
00023cdb0a1bafd3cf7d,2,  0.00,  0.02, 63.61,  0.00, 34.91,  1.46
000291fb0b728e77d536,2,  0.00,  0.04, 99.53,  0.00,  0.39,  0.04
0002ae8eee273123ac8a,4,  0.00,  0.00,  0.03,  0.00, 99.69,  0.28
0002823ac6aa11c9103c,5,  0.82,  0.07,  0.07,  0.00,  0.00, 99.04
0002d27e011d3da69c1c,4,  0.00,  0.00,  0.06,  0.00, 99.79,  0.15
0002756ac30712cf3fb3,3,  0.01,  0.00,  0.00, 99.97,  0.00,  0.01
000257295d0f6f7c9e31,5, 16.38,  0.24,  0.12,  0.00,  0.00, 83.26
0002b1dce8d3017d295a,3,  0.86,  0.04,  0.00, 99.09,  0.00,  0.01
000261df5507274502d9,0, 99.22,  0.01,  0.02,  0.00,  0.00,  0.76
00022b4a1d24fbd64ec5,0, 99.99,  0.00,  0.00,  0.00,  0.00,  0.00
0002cafb2276662f298a,5, 25.61,  0.24,  0.08,  0.00,  0.00, 74.06
00029f292fe39b10d14c,2,  0.00,  0.05, 99.74,  0.00,  0.19,  0.01
0002d2d42829268cf033,2,  0.00,  0.03, 99.42,  0.00,  0.54,  0.01
000235cad3968dd9f562,0, 60.25,  0.24,  0.17,  0.00,  0.00, 39.34
00022c8ac19b77dd9ebb,4,  0.00,  0.00,  0.23,  0.00, 99.74,  0.03
0002d11381fbf2f2f223,2,  0.00,  0.02, 92.11,  0.00,  7.85,  0.02
00027d4743673090db18,5,  0.65,  0.03,  0.03,  0.00,  0.00, 99.28
00021567459347347118,3,  0.48,  0.01,  0.00, 99.50,  0.00,  0.02
0002ace9e99ebf84fd4c,3,  0.13,  0.01,  0.00, 99.86,  0.00,  0.00
000276ce7562ac2fda1d,4,  0.00,  0.00,  0.01,  0.00, 99.97,  0.02
000238f5d7c321d1756a,2,  0.00,  0.00, 99.79,  0.00,  0.21,  0.00
00027e2d21fe4eb66b36,2,  0.00,  0.00, 99.79,  0.00,  0.21,  0.00
00029820f0f40f92dbd2,2,  0.00,  0.00, 18.45,  0.00, 81.54,  0.01
00027b37d58425ef0d37,5,  2.55,  0.40,  0.11,  0.01,  0.00, 96.93
0002895ecc59c03f9ee6,3,  0.16,  0.01,  0.00, 99.81,  0.00,  0.02
000260d83ba7ddc84f99,2,  0.00,  0.01, 40.29,  0.00, 59.68,  0.02
00021bdd3ba772f8441e,4,  0.00,  0.00,  0.70,  0.00, 99.22,  0.08
0002c1f511b416ad7f78,2,  0.00,  0.04, 99.66,  0.00,  0.28,  0.02
0002d6072683e90dd7d3,4,  0.00,  0.00,  0.04,  0.00, 99.78,  0.18
0002f0db4f33c15abbd9,5,  0.04,  0.18,  0.30,  0.00,  0.01, 99.47
00023250b89fcab2d13f,3,  0.19,  0.01,  0.00, 99.78,  0.00,  0.02
00021572aa1d1567d791,2,  0.00,  0.00, 10.79,  0.00, 89.20,  0.01
00023a837893bef519a8,2,  0.00,  0.07, 98.50,  0.00,  1.35,  0.07
00027b19a03fe9ac2fda,4,  0.00,  0.00,  0.15,  0.00, 99.63,  0.22
0002b3285cbc3b0def05,2,  0.00,  0.00, 59.26,  0.00, 40.02,  0.71
00021d4b4837996f172f,2,  0.00,  0.09, 95.34,  0.00,  4.17,  0.39
00020dfac3b2ffde9c03,0, 99.33,  0.13,  0.00,  0.50,  0.00,  0.03
0002edf912255dd6530b,2,  0.00,  0.17, 99.10,  0.00,  0.62,  0.11
00029e1891428e241835,4,  0.00,  0.00,  0.23,  0.00, 99.60,  0.17
0002b99839d11934de06,4,  0.00,  0.00,  0.17,  0.00, 99.31,  0.52
00025dc9717a61a8d31d,5,  0.07,  0.71,  0.08, 50.45,  0.01, 48.68
0002f2f3fd06530b4385,0, 98.04,  0.27,  0.00,  1.68,  0.00,  0.01
0002821c9c10889636a5,2,  0.00,  0.22, 99.52,  0.00,  0.24,  0.02
000240bd1a841b860911,4,  0.00,  0.00,  0.26,  0.00, 99.36,  0.38
000204ea94e52ff5c38b,1,  1.17, 27.72, 67.43,  0.04,  0.02,  3.62
0002bd598b05f39c40ce,2,  0.00,  0.13, 95.33,  0.00,  4.32,  0.22
0002deb505edff3c675e,0, 99.26,  0.04,  0.00,  0.70,  0.00,  0.00
0002c1ed5d6fe5a0cd3e,1, 14.20, 47.78, 33.96,  0.08,  0.01,  3.97
0002ad74103da41f9da6,0, 45.78,  0.04,  0.00,  0.04,  0.00, 54.14
0002a2c1edea2bd955d8,5,  0.10,  0.00,  0.00,  0.01,  0.00, 99.89
0002cd4fd579291e1272,0, 90.45,  0.01,  0.00,  0.04,  0.00,  9.50
00022b87c058c460ead5,0, 99.80,  0.06,  0.00,  0.10,  0.00,  0.03
0002db0ce4ca407f1a5b,0, 99.94,  0.02,  0.00,  0.02,  0.00,  0.02
000269d52cb1e779dc2d,0, 99.93,  0.00,  0.00,  0.06,  0.00,  0.00
0002a3a0cd4cb97fb156,1,  7.06, 65.44, 25.68,  0.35,  0.00,  1.46
00025ca111830b6ae9d7,5,  0.00,  0.00,  0.00,  0.00,  0.13, 99.87
0002ee4ad3e67869909d,1,  5.93, 60.45, 31.04,  0.16,  0.02,  2.41
00026cc5f9b80808b19c,1,  0.82, 87.48, 11.53,  0.04,  0.00,  0.14
00021cdcd776bcfe6c8b,0, 99.96,  0.01,  0.00,  0.02,  0.00,  0.01
00027d5409751fc3cc11,0, 99.28,  0.12,  0.00,  0.44,  0.00,  0.16
0002803d3825990f583b,0, 94.17,  0.09,  0.00,  2.40,  0.00,  3.34
00026748bafc598624ba,0, 99.24,  0.53,  0.01,  0.07,  0.00,  0.14
0002897e6493923117f2,2,  0.01,  0.23, 99.73,  0.00,  0.02,  0.01
00020f0be12af4921bb8,0, 99.83,  0.05,  0.00,  0.08,  0.00,  0.04
000241741f2f7de8e5e0,0, 99.76,  0.06,  0.00,  0.06,  0.00,  0.13
00025c1ba8c7c4be2aa2,2,  0.00,  0.06, 97.85,  0.00,  2.05,  0.04
0002cc5186a99e2b3268,0, 99.80,  0.03,  0.00,  0.17,  0.00,  0.01
00020d8b85cc43e1c20c,0, 99.62,  0.14,  0.00,  0.19,  0.00,  0.06
0002e7302cf4cf3cc33f,0, 98.95,  0.06,  0.00,  0.83,  0.00,  0.15
000219ed596873961964,0, 99.12,  0.22,  0.00,  0.53,  0.00,  0.13
00029ff933dffe2e484e,2,  0.02,  0.14, 99.70,  0.00,  0.14,  0.01
0002193ddf56d23b6007,5,  0.00,  0.00,  0.00,  0.00,  0.26, 99.74
00020c7531063652c60f,0, 99.19,  0.39,  0.00,  0.26,  0.00,  0.15
0002e0fb109e2321105e,1, 11.70, 61.26, 21.70,  0.14,  0.00,  5.20
000260dad12501701238,0, 98.86,  0.05,  0.00,  1.06,  0.00,  0.02
000281bd3ea59140c083,0, 98.45,  0.11,  0.00,  1.24,  0.00,  0.20
0002091738c790e599dc,1,  1.40, 88.02, 10.15,  0.29,  0.00,  0.14
0002a68e1b9e4a77cb8d,1,  1.79, 88.72,  9.23,  0.16,  0.00,  0.10
0002220a428548a79849,0, 99.56,  0.03,  0.00,  0.33,  0.00,  0.07
0002968e9837b0394846,3, 32.36,  0.13,  0.00, 66.22,  0.00,  1.28
0002639cb837bc90f49b,0, 99.82,  0.02,  0.00,  0.13,  0.00,  0.03
0002efcf41a372d6cf82,0, 99.82,  0.03,  0.00,  0.13,  0.00,  0.02
00022de4ca30aac5b64f,3,  0.04,  0.01,  0.00, 99.94,  0.00,  0.02
0002cfd38286fe17e786,3,  0.29,  0.01,  0.00, 99.69,  0.00,  0.00
00021e87928812f758bb,2,  0.00,  0.01, 99.97,  0.00,  0.02,  0.00
0002a9eefd2117739365,2,  0.00,  0.06, 99.92,  0.00,  0.03,  0.00
0002fee029ab976d8b00,2,  0.00,  0.02, 99.93,  0.00,  0.04,  0.00
00022f6c3877b403e3e5,5,  1.18,  0.03,  0.01,  0.01,  0.00, 98.77
0002e6251dfeb4741908,2,  0.00,  0.02, 99.94,  0.00,  0.04,  0.00
00029491c3769feee9cb,3,  0.07,  0.01,  0.00, 99.92,  0.00,  0.00
0002d7ff0b89d82ebc40,0, 99.77,  0.04,  0.00,  0.17,  0.00,  0.02
00022972a9a11abfb5f5,0, 99.77,  0.02,  0.00,  0.16,  0.00,  0.05
00027a72720f4c8f3279,2,  0.00,  0.32, 99.68,  0.00,  0.00,  0.00
0002b021bd87829a1cc8,2,  0.01,  0.01, 95.00,  0.00,  4.60,  0.38
0002045a9e31ffd593c7,4,  0.00,  0.00,  0.01,  0.00, 99.78,  0.21
0002a9434acb07c02497,2,  0.00,  0.04, 99.93,  0.00,  0.03,  0.00
0002c8b20c51059efefd,2,  0.00,  0.01, 99.52,  0.00,  0.46,  0.01
000285a5542fbd29c3a9,2,  0.00,  0.07, 99.92,  0.00,  0.01,  0.00
00020759227670f97245,4,  0.00,  0.00,  0.03,  0.00, 99.85,  0.13
0002d5407bce009b1d1c,2,  0.00,  0.47, 99.36,  0.00,  0.14,  0.02
00023a0f1fde0618fdd3,2,  0.00,  0.95, 98.56,  0.01,  0.40,  0.07
000292776245053e618f,5, 52.40,  0.15,  0.06,  0.00,  0.00, 47.40
0002848d1e28ee5d0514,0, 99.62,  0.03,  0.00,  0.29,  0.00,  0.06
0002ac72a36f86eb9650,0, 96.95,  0.03,  0.00,  3.02,  0.00,  0.00
0002b4b44cd31b65cf9e,3,  0.18,  0.01,  0.00, 99.80,  0.00,  0.00
0002809fa0988fa683d7,5,  0.00,  0.00,  0.00,  0.01,  0.05, 99.95
00025d332161517cf7f0,3,  0.41,  0.09,  0.00, 99.50,  0.00,  0.01
000299c33ff5ea23707e,2,  0.00,  0.01, 99.84,  0.00,  0.15,  0.00
00025ab463a270d1046e,3,  1.31,  0.13,  0.00, 98.55,  0.00,  0.01
000271e8b7dd73b8c128,5,  0.00,  0.00,  0.27,  0.00, 81.48, 18.25
00023521253d5a6f89ed,5,  0.11,  0.01,  0.02,  0.00,  0.00, 99.86
0002514546211f6b8690,3,  0.05,  0.00,  0.00, 99.95,  0.00,  0.00
0002e2d09676a6f72f70,4,  0.00,  0.00,  0.00,  0.00, 98.08,  1.92
00022205c0f6bca5496a,2,  0.00,  0.01, 99.23,  0.00,  0.75,  0.00
0002d884b9199d883d21,5,  1.26,  0.19,  0.03,  0.01,  0.00, 98.51
00025e60d636ec2e2169,2,  0.00,  0.05, 99.38,  0.00,  0.55,  0.03
000242153b11f91a1c0e,2,  0.00,  0.24, 99.23,  0.00,  0.38,  0.14
00020635cf94de9151ce,5,  1.39,  0.12,  0.03,  0.01,  0.00, 98.45
0002c041c846a6ab5117,4,  0.00,  0.00,  0.20,  0.00, 99.78,  0.02
00026f83fa844d654027,3,  0.79,  0.09,  0.00, 99.08,  0.00,  0.04
0002cfe71f1c00977e23,4,  0.00,  0.00,  0.94,  0.00, 92.65,  6.42
00023433fcb18d6c9106,2,  0.00,  0.16, 99.84,  0.00,  0.00,  0.00
0002c28f1b7bb264c632,5,  0.95,  0.16,  0.03,  0.01,  0.00, 98.85
0002980d81c26191b7ed,0, 99.38,  0.02,  0.00,  0.40,  0.00,  0.20
0002d934b80e71ce2cc6,0, 99.68,  0.03,  0.00,  0.05,  0.00,  0.23
00026ac6941dc7e877c1,0, 99.70,  0.05,  0.02,  0.11,  0.00,  0.12
00026577026e18d0b015,0, 89.04,  0.08,  0.01,  3.40,  0.00,  7.48
0002c65f826a4b0631d4,0, 97.01,  0.11,  0.00,  2.62,  0.00,  0.25
00028140bf9d6330e54c,0, 94.16,  0.11,  0.00,  5.66,  0.00,  0.07
00025ee2594b50b8fb99,0, 99.45,  0.31,  0.00,  0.21,  0.00,  0.02
00027986aea57d7374f9,3, 32.66,  3.11,  0.37, 54.59,  0.00,  9.27
0002ba0b87a831ccbdd5,0, 99.09,  0.01,  0.00,  0.88,  0.00,  0.01
0002aca266105608c8a8,4,  0.00,  0.00,  0.04,  0.00, 99.94,  0.02
000228bc42bd41c834b0,5,  0.02,  0.01,  0.01,  0.02,  0.00, 99.93
00023e32ddab8dcb8742,0, 99.89,  0.04,  0.00,  0.05,  0.00,  0.03
0002c4dd7bbe3ff63313,2,  0.00,  0.16, 99.69,  0.00,  0.11,  0.03
0002f08b1bce09bd3fb5,2,  0.00,  0.36, 99.47,  0.00,  0.14,  0.03
00024866f3c1b8c984ae,2,  0.00,  0.06, 99.72,  0.00,  0.18,  0.05
000213ece13d3fdeaaf5,3,  0.15,  0.00,  0.00, 99.84,  0.00,  0.00
000219729f8e8d8f3177,2,  0.00,  0.80, 99.19,  0.00,  0.00,  0.00
000272716e933b765275,2,  0.01,  3.73, 96.17,  0.07,  0.01,  0.01
00027e0999d4aa336af5,3,  0.15,  0.08,  0.00, 99.74,  0.00,  0.02
00020c8614d4adb61043,3,  0.08,  0.07,  0.00, 99.84,  0.00,  0.01
0002413c33f8619539f8,5,  0.02,  0.01,  0.01,  0.01,  0.01, 99.94
0002e432ad2aee979fd5,4,  0.00,  0.00,  0.02,  0.00, 99.59,  0.40
000254ef781dd347c52c,0, 98.26,  0.09,  0.00,  1.54,  0.00,  0.11
00020279140fd50e0eb2,3,  0.03,  0.00,  0.00, 99.97,  0.00,  0.00
00029f48fb5b4e1e8699,4,  0.00,  0.00,  0.02,  0.00, 99.91,  0.07
000280bdb6abb74191c8,0,  6.82,  0.85,  0.02, 92.20,  0.00,  0.11
00022b5c1765090fb0c7,0, 96.16,  0.11,  0.00,  3.67,  0.00,  0.06
00020a6f782cc2e598a3,3,  0.48,  0.02,  0.00, 99.50,  0.00,  0.01
00020ee5d39c01158e12,4,  0.00,  0.00,  0.08,  0.00, 99.87,  0.05
000200ad42435a4fead9,2,  0.00,  0.00, 76.02,  0.00, 23.94,  0.03
000290b8e6809c3139bb,3,  6.01,  3.68,  0.94, 83.08,  0.00,  6.30
00021f49b8295a692b4a,0, 16.13,  0.98,  0.02, 75.36,  0.00,  7.52
00020f573e9509d1714c,0, 95.46,  2.24,  0.12,  1.75,  0.00,  0.43
0002d609244c7feeef53,2,  0.00,  0.01, 99.98,  0.00,  0.01,  0.00
0002788f9f32580e6e0f,5, 15.81,  0.88,  0.16,  0.02,  0.00, 83.14
00023ff2bbcd60c2af98,3,  0.37,  0.01,  0.00, 99.61,  0.00,  0.01
00020f0ea2efd21210e7,5, 19.08,  1.23,  0.28,  0.03,  0.00, 79.38
0002acc07f4f38995721,2,  0.27,  8.85, 90.23,  0.35,  0.03,  0.27
000228c6d9c6b4b8d761,4,  0.00,  0.00,  0.03,  0.00, 99.95,  0.03
000299a69238cb02ba59,0, 80.26,  0.03,  0.00, 17.97,  0.00,  1.74
00027797cb174e3dafd2,4,  0.00,  0.00,  0.01,  0.00, 99.99,  0.00
00028e73cf921879113d,1,  1.05,  9.68,  8.31,  0.27,  0.22, 80.48
0002f909093b3eb12324,2,  0.00,  0.06, 99.93,  0.00,  0.00,  0.00
00021017e265bf3f3629,5,  0.56,  1.03,  0.12,  0.00,  0.00, 98.29
0002ae17f050433fb345,0, 26.52,  0.43,  0.03,  0.25,  0.00, 72.77
0002a8fcbba337d541de,4,  0.00,  0.00,  2.76,  0.00, 95.65,  1.58
0002445c668337029f60,3,  0.48,  0.25,  0.00, 99.26,  0.00,  0.01
000283b33a3317f84244,0, 98.95,  0.39,  0.00,  0.50,  0.00,  0.15
0002711d7f6133761397,2,  0.00,  0.28, 95.96,  0.00,  2.88,  0.88
000252dc19fce4dc1205,3,  1.53,  0.04,  0.00, 98.41,  0.00,  0.01
0002aff3ac492a0864cd,5,  0.41,  0.06,  0.01,  0.07,  0.00, 99.46
0002165c1f9fdfa13f30,3,  4.89,  0.47,  0.06, 94.39,  0.00,  0.20
000242c864cac9b53e16,4,  0.00,  0.00,  0.56,  0.00, 98.58,  0.85
0002425af958b3ff66f0,5,  0.07,  0.65,  0.23,  0.17,  0.01, 98.88
0002476001c02858b7f1,4,  0.00,  0.00,  0.59,  0.00, 94.69,  4.72
000255908360362b2c5d,3,  0.26,  0.01,  0.00, 99.72,  0.00,  0.02
00023b22d925eb77bf64,2,  0.00,  0.37, 98.21,  0.00,  1.21,  0.20
000219e89fe6ff0fe59c,3,  1.72,  0.02,  0.00, 98.26,  0.00,  0.00
00026610eff1d4b5b729,2,  0.00,  0.12, 94.75,  0.00,  3.02,  2.11
00020f307778980f86ad,4,  0.00,  0.00,  0.25,  0.00, 99.74,  0.01
00022c04d7c51f89dffb,3,  0.88,  0.05,  0.00, 98.92,  0.00,  0.16
0002acc0a4a18d36aeb8,5,  0.12,  0.02,  0.05,  0.01,  0.01, 99.79
0002c4fb1cccbf2a09b1,2,  0.00,  0.00, 99.97,  0.00,  0.02,  0.00
000249cb87b6fc44f903,3,  1.20,  0.05,  0.00, 98.68,  0.00,  0.06
000233db9656653ab998,2,  0.00,  0.07, 96.53,  0.00,  3.11,  0.29
0002e5b36467f7e2a69c,2,  0.18,  0.45, 80.61,  0.00,  5.30, 13.45
0002ceb76e576f236f28,2,  0.03,  0.03, 78.13,  0.00, 17.72,  4.09
0002ee608d78e4ccd518,2,  0.15,  0.96, 91.92,  0.00,  0.81,  6.16
00029a1199c1cd690c77,3,  0.65,  0.03,  0.00, 99.30,  0.00,  0.02
000205fae30a6229feef,5,  0.75,  0.10,  0.22,  0.01,  0.01, 98.91
00026f69034e20273c1a,2,  0.00,  0.01, 99.91,  0.00,  0.07,  0.00
00024efc93797a91f924,4,  0.00,  0.00,  0.00,  0.00, 99.69,  0.30
00022721c7ade18416ae,2,  0.00,  0.07, 99.60,  0.00,  0.16,  0.18
0002df0eca5ad47f1336,2,  0.00,  0.05, 99.94,  0.00,  0.00,  0.00
0002e7a0a954081290b3,3,  0.14,  0.08,  0.00, 99.71,  0.00,  0.07
0002997014e705e8a820,5,  0.04,  0.03,  0.14,  0.00,  0.02, 99.77
00022b807ea7b6b97fcd,5,  2.55,  0.37,  0.45,  0.00,  0.01, 96.62
0002fe0fb656fd415f68,5,  0.11,  0.02,  0.13,  0.00,  0.07, 99.67
00025989dd4e5ab8fa45,4,  0.00,  0.00,  1.17,  0.00, 93.61,  5.22
0002d94991b73676874f,5,  0.05,  0.02,  0.01,  0.01,  0.00, 99.90
00020583b6cfc6b78334,3, 98.83,  0.21,  0.00,  0.95,  0.00,  0.01
00028a7d4157447878b9,2,  0.00,  0.53, 99.44,  0.00,  0.00,  0.03
00025cc430a6effe76b1,0, 96.68,  0.22,  0.01,  0.00,  0.00,  3.09
0002b6160386ebee570c,3, 17.69,  0.36,  0.00, 81.94,  0.00,  0.01
00020ab8bc8df7279ca8,2,  0.00,  0.00,100.00,  0.00,  0.00,  0.00
0002e2f2cad9ed8fee33,2,  0.00,  0.96, 98.61,  0.02,  0.26,  0.15
00025403660173de50c3,2,  0.00,  0.35, 97.26,  0.01,  2.06,  0.32
000266e73bb907cde2f1,4,  0.00,  0.00,  0.10,  0.00, 99.90,  0.00
0002cc1e2904a6554e92,5,  0.01,  0.01,  0.01,  0.07,  0.01, 99.90
0002a99c93371442120b,1,  1.40, 34.91, 20.80,  1.38,  0.11, 41.41
000256fb9d6ab0023915,5,  0.00,  0.00,  0.00,  0.00, 87.60, 12.40
0002727fed119e9201e7,2,  0.00,  0.01, 73.87,  0.00, 26.08,  0.03
0002e48dfbcd086e811f,2,  0.01,  0.46, 99.43,  0.00,  0.06,  0.04
0002fb10631cf84e63a7,2,  0.00,  0.04, 99.95,  0.00,  0.00,  0.00
0002bac33f2c18091cb7,5,  0.08,  0.18,  0.04,  0.13,  0.00, 99.58
000208388ef7b7acde1b,5,  0.15,  0.05,  0.01,  0.07,  0.00, 99.71
000204373493ec252785,2,  0.00,  0.01, 99.76,  0.00,  0.23,  0.00
0002991c3fb010cc92b2,5,  0.82,  0.16,  0.02,  0.31,  0.00, 98.69
00020a05bff9c0fbb648,3, 53.77,  0.76,  0.01, 44.18,  0.00,  1.28
0002cc47d9925ead5b3a,2,  0.00,  0.00, 97.53,  0.00,  2.47,  0.00
00021c5887e44433fc34,3, 99.69,  0.19,  0.00,  0.09,  0.00,  0.04
000209b58a3030e0f303,2,  0.01,  0.03, 99.82,  0.00,  0.03,  0.11
0002582c3376c3f07b72,5,  0.98,  0.53,  0.14,  0.28,  0.00, 98.08
00023c175d0c78d4aaa2,4,  0.00,  0.00,  0.06,  0.00, 99.72,  0.22
0002ad00abb049d7c0db,3, 56.15,  0.30,  0.02, 41.06,  0.00,  2.48
0002b308a9b8c743dff4,4,  0.00,  0.00,  5.64,  0.00, 94.10,  0.26
00025c913f159cebe61b,3,  0.92,  0.06,  0.00, 98.99,  0.00,  0.03
000275c7aab129c8452b,4,  0.00,  0.00,  1.81,  0.00, 97.49,  0.70
000228b24381ff3d07fb,4,  0.00,  0.00,  0.08,  0.00, 99.76,  0.16
000259c1d9e2c489fff0,2,  0.00,  0.00, 99.99,  0.00,  0.01,  0.00
0002ef9118719df42c50,3,  2.09,  0.29,  0.02, 96.85,  0.00,  0.74
0002db4170102a3b3b2f,3,  0.22,  0.01,  0.00, 99.73,  0.00,  0.03
0002594a84c7f2dcefd8,4,  0.00,  0.00,  0.22,  0.00, 96.57,  3.21
0002767f96fbbe0d951c,3,  0.35,  0.04,  0.00, 99.55,  0.00,  0.06
0002d3a2647c1b50b3c9,2,  0.00,  0.02, 99.30,  0.00,  0.59,  0.10
00027f3dd3e31bd3523c,2,  0.00,  0.04, 99.89,  0.00,  0.03,  0.05
00025d7c90b3b503b018,5,  1.60,  0.14,  0.07,  0.01,  0.00, 98.19
0002493041083a6a411b,3,  0.24,  0.01,  0.00, 99.75,  0.00,  0.00
00028486267e98b5fe9e,5, 24.31,  0.48,  0.17,  0.00,  0.00, 75.04
0002bccc27f4571a503e,5,  3.17,  0.47,  0.15,  0.01,  0.00, 96.20
0002a805670ea3623c1b,5,  3.34,  0.22,  0.09,  0.01,  0.00, 96.34
0002065c9315d078088f,2,  0.02,  0.12, 93.42,  0.00,  2.13,  4.31
00023f45a8b41c52d685,3,  0.49,  0.09,  0.00, 99.38,  0.00,  0.04
00027cdc5a77dec3ab57,2,  0.00,  0.01, 99.99,  0.00,  0.01,  0.00
00020a274b3e7399c307,2,  0.00,  0.00,100.00,  0.00,  0.00,  0.00
00022c998ac51042ff57,3,  0.19,  0.08,  0.00, 99.65,  0.00,  0.07
00027adb0fe620c1ad63,4,  0.00,  0.00,  0.14,  0.00, 99.74,  0.12
000221c8517082bb2d86,5,  0.11,  0.02,  0.09,  0.00,  0.02, 99.75
00021be6e3d2530babf3,3,  0.09,  0.04,  0.00, 99.82,  0.00,  0.05
0002def603c17f44a261,3,  0.23,  0.01,  0.00, 99.75,  0.00,  0.01
0002958e8f0d37753547,5,  0.01,  0.01,  0.02,  0.00,  0.01, 99.94
